transaction_id,branch_id,sale_datetime,received_at,sale_amount,cost_amount,item_count
T91846,BR03,2026-07-21 18:14:40,2026-07-22T06:15:00Z,37.78,22.36,4
T91847,BR03,2026-07-21 18:25:13,2026-07-22T06:15:00Z,338.71,200.65,1
T91848,BR03,2026-07-21 16:47:20,2026-07-22T06:15:00Z,10.94,6.63,4
T91849,BR03,2026-07-21 16:06:23,2026-07-22T06:15:00Z,109.91,66.23,1
T91850,BR03,2026-07-21 19:41:51,2026-07-22T06:15:00Z,125.23,74.08,2
T91851,BR03,2026-07-21 20:22:22,2026-07-22T06:15:00Z,107.59,63.36,1
T91852,BR03,2026-07-21 17:33:13,2026-07-22T06:15:00Z,129.91,78.61,1
T91853,BR03,2026-07-21 18:33:31,2026-07-22T06:15:00Z,54.33,32.28,1
T91854,BR03,2026-07-21 16:52:19,2026-07-22T06:15:00Z,184.87,107.44,3
T91855,BR03,2026-07-21 16:03:16,2026-07-22T06:15:00Z,32.89,18.84,1
T91856,BR03,2026-07-21 18:03:38,2026-07-22T06:15:00Z,67.45,39.1,2
T91857,BR03,2026-07-21 16:11:58,2026-07-22T06:15:00Z,143.1,84.08,2
T91858,BR03,2026-07-21 17:36:34,2026-07-22T06:15:00Z,43.47,26.39,1
T91859,BR03,2026-07-21 19:48:57,2026-07-22T06:15:00Z,30.52,18.07,1
T91860,BR03,2026-07-21 21:46:08,2026-07-22T06:15:00Z,272.58,156.84,4
T91861,BR03,2026-07-21 21:59:08,2026-07-22T06:15:00Z,28.45,17.12,2
T91862,BR03,2026-07-21 21:18:25,2026-07-22T06:15:00Z,32.17,19.5,2
T91863,BR03,2026-07-21 19:07:16,2026-07-22T06:15:00Z,65.7,37.92,2
T91864,BR03,2026-07-21 16:01:41,2026-07-22T06:15:00Z,28.07,17.04,2
T91865,BR03,2026-07-21 18:41:56,2026-07-22T06:15:00Z,105.01,62.44,1
T91866,BR03,2026-07-21 20:21:14,2026-07-22T06:15:00Z,28.6,16.98,2
T91867,BR03,2026-07-21 16:56:18,2026-07-22T06:15:00Z,77.43,45.29,3
T91868,BR03,2026-07-21 17:54:10,2026-07-22T06:15:00Z,52.29,30.77,3
T91869,BR03,2026-07-21 17:18:07,2026-07-22T06:15:00Z,29.55,17.3,3
T91870,BR03,2026-07-21 17:49:55,2026-07-22T06:15:00Z,61.67,36.3,1
T91871,BR03,2026-07-21 19:11:45,2026-07-22T06:15:00Z,26.79,15.73,1
T91872,BR03,2026-07-21 17:02:51,2026-07-22T06:15:00Z,58.28,34.22,2
T91873,BR03,2026-07-21 18:48:13,2026-07-22T06:15:00Z,118.6,71.68,2
