transaction_id,branch_id,sale_datetime,received_at,sale_amount,cost_amount,item_count
T92769,BR03,2026-07-22 16:23:18,2026-07-23T06:15:00Z,68.92,41.58,3
T92762,BR03,2026-07-22 16:33:00,2026-07-23T06:15:00Z,70.6,41.45,3
T92757,BR03,2026-07-22 16:45:43,2026-07-23T06:15:00Z,21.04,12.31,4
T92749,BR03,2026-07-22 16:54:47,2026-07-23T06:15:00Z,31.94,19.09,4
T92750,BR03,2026-07-22 16:58:59,2026-07-23T06:15:00Z,166.12,96.23,2
T92765,BR03,2026-07-22 17:00:36,2026-07-23T06:15:00Z,23.32,14.14,1
T92755,BR03,2026-07-22 17:02:52,2026-07-23T06:15:00Z,132.18,77.49,1
T92766,BR03,2026-07-22 17:10:28,2026-07-23T06:15:00Z,13.29,7.66,1
T92751,BR03,2026-07-22 17:28:26,2026-07-23T06:15:00Z,39.68,23.23,6
T92748,BR03,2026-07-22 17:28:55,2026-07-23T06:15:00Z,16.57,9.83,3
T92764,BR03,2026-07-22 17:52:04,2026-07-23T06:15:00Z,42.83,24.64,3
T92768,BR03,2026-07-22 17:56:10,2026-07-23T06:15:00Z,78.14,47.3,3
T92756,BR03,2026-07-22 17:56:40,2026-07-23T06:15:00Z,33.23,19.93,4
T92770,BR03,2026-07-22 17:56:51,2026-07-23T06:15:00Z,210.95,124.7,4
T92758,BR03,2026-07-22 18:02:22,2026-07-23T06:15:00Z,61.88,35.71,3
T92760,BR03,2026-07-22 19:17:22,2026-07-23T06:15:00Z,46.98,27.02,1
T92752,BR03,2026-07-22 20:15:31,2026-07-23T06:15:00Z,28.04,16.66,3
T92763,BR03,2026-07-22 20:17:53,2026-07-23T06:15:00Z,196.12,114.37,2
T92753,BR03,2026-07-22 20:37:48,2026-07-23T06:15:00Z,95.59,55.48,3
T92767,BR03,2026-07-22 20:41:29,2026-07-23T06:15:00Z,103.61,61.07,1
T92754,BR03,2026-07-22 20:46:59,2026-07-23T06:15:00Z,64.93,38.04,4
T92759,BR03,2026-07-22 20:53:30,2026-07-23T06:15:00Z,24.36,14.78,6
T92761,BR03,2026-07-22 21:33:34,2026-07-23T06:15:00Z,43.27,25.37,2
T92771,BR03,2026-07-22 21:50:28,2026-07-23T06:15:00Z,175.64,103.36,2
